No.,Planet Name,Planet Host,Num Stars,Num Planets,Discovery Method,Discovery Year,Discovery Facility,Orbital Period Days,Orbit Semi-Major Axis,Mass,Eccentricity,Insolation Flux,Equilibrium Temperature,Spectral Type,Stellar Effective Temperature,Stellar Radius,Stellar Mass,Stellar Metallicity,Stellar Metallicity Ratio,Stellar Surface Gravity,Distance,Gaia Magnitude
1,YRJZHR,Host_1,3,10,Radial Velocity,2014,Kepler,1357.23,38.14,29.41,0.53,58.52,1424,M,27969,4.53,7.06,-1.56,0.65,3.11,147.57,6.8
2,EYLXSG,Host_2,4,8,Microlensing,2003,ALMA,3563.26,18.76,20.91,0.21,217.12,1635,K,34680,6.13,8.8,-0.26,0.48,3.84,683.4,18.72
3,ZZFTAA,Host_3,3,8,Astrometry,2002,Spitzer,2342.38,15.58,48.54,0.2,108.11,192,M,13298,7.36,5.71,-1.5,0.58,4.82,67.03,4.6
4,JFACCP,Host_4,2,9,Direct Imaging,2023,JWST,2243.65,7.49,42.28,0.98,243.9,239,G,49435,0.68,9.11,-0.68,0.94,2.78,363.79,7.56
5,SHBGHC,Host_5,3,3,Timing,2023,Hubble,688.24,29.18,19.24,0.39,68.67,158,M,35245,9.29,2.56,-0.77,0.63,4.02,959.42,6.42
6,SMDPSP,Host_6,1,10,Astrometry,2015,Kepler,2257.5,16.33,23.78,0.27,264.1,1092,G,4024,3.72,8.31,0.44,0.76,2.16,517.99,10.27
7,YMQWBU,Host_7,2,10,Astrometry,2019,VLT,906.7,9.81,7.76,0.4,262.12,1101,M,31498,9.81,9.29,0.38,0.3,3.5,984.51,10.75
8,AVYMUE,Host_8,3,4,Astrometry,2022,Kepler,2038.66,15.63,22.61,0.43,204.57,1347,K,26893,3.16,5.69,-1.98,0.11,2.68,105.75,19.5
9,UTIAEC,Host_9,2,9,Radial Velocity,1995,Spitzer,3021.77,10.81,32.54,0.86,27.37,805,F,16134,3.39,5.48,0.04,0.58,4.36,570.06,5.67
10,WGZSHG,Host_10,4,7,Timing,2017,JWST,3135.29,10.31,39.02,0.35,33.68,956,O,33531,2.9,5.16,-1.52,0.16,2.61,369.01,13.33
11,BCXJNO,Host_11,3,5,Radial Velocity,2013,Kepler,1785.04,29.43,2.29,0.48,230.45,1791,M,7762,2.8,2.37,-1.77,0.86,3.8,833.51,8.32
12,KAABDS,Host_12,2,2,Direct Imaging,2019,ALMA,2159.98,5.94,11.75,0.71,34.42,552,G,35429,2.96,2.23,-0.44,0.88,2.15,431.33,3.28
13,GMZQGT,Host_13,1,6,Timing,1995,Kepler,1822.24,17.74,11.34,0.59,213.63,1961,K,4781,5.99,7.87,-1.42,0.98,2.66,828.38,15.93
14,JKGCYO,Host_14,2,8,Timing,2007,ALMA,463.86,31.97,42.23,0.33,81.93,1190,K,13276,3.75,5.86,-0.96,0.9,4.01,54.0,19.77
15,BQMETO,Host_15,1,1,Timing,2021,JWST,1803.16,7.19,31.15,0.45,112.41,933,G,12849,2.41,2.86,-0.98,0.51,2.93,261.3,10.46
16,DVZHOK,Host_16,1,3,Microlensing,1998,Hubble,2430.18,25.76,24.5,0.18,191.75,439,K,22142,5.04,6.48,0.09,0.77,3.27,450.44,15.24
17,UVLFNZ,Host_17,4,3,Astrometry,2002,Spitzer,928.08,16.32,36.87,0.5,252.34,1333,M,42135,5.12,6.54,-0.94,0.7,4.18,693.0,3.39
18,QJXXBR,Host_18,2,7,Radial Velocity,1998,Spitzer,2201.85,11.93,28.86,0.58,99.04,1113,M,24223,0.7,6.3,-1.89,0.36,3.93,330.68,17.32
19,NISIQX,Host_19,3,2,Transit,2017,VLT,1069.67,2.07,48.69,0.46,176.32,169,O,4966,5.42,5.11,0.31,0.99,3.77,749.45,13.4
20,EAXDPO,Host_20,4,2,Transit,2019,Hubble,2304.98,40.68,49.19,0.98,296.28,1816,F,42557,6.64,0.51,-1.39,0.88,2.46,88.16,13.0
21,PLIGIU,Host_21,3,5,Timing,1995,JWST,3545.44,49.29,15.37,0.29,170.23,1581,M,6901,7.18,4.76,-1.31,0.95,3.19,828.28,3.24
22,IIBIKF,Host_22,1,10,Microlensing,2008,Hubble,24.64,15.37,16.26,0.71,186.83,941,K,15406,7.78,5.27,0.08,0.31,2.97,444.61,12.23
23,ZZFSCK,Host_23,4,5,Astrometry,1991,VLT,2985.88,14.79,48.22,0.19,215.78,1546,K,46773,3.51,5.01,-0.85,0.79,2.96,564.37,14.72
24,ULUWLB,Host_24,2,1,Timing,2012,Hubble,2578.11,45.39,44.42,0.29,85.99,1454,B,30313,4.48,2.24,-0.77,0.53,2.0,560.63,16.93
25,PDTLGX,Host_25,2,5,Direct Imaging,2022,JWST,3638.49,22.42,30.25,0.4,158.41,831,K,41932,4.98,0.44,-2.06,0.15,3.4,6.1,19.96
26,DHNTOZ,Host_26,4,4,Astrometry,2023,Spitzer,3370.54,22.58,16.78,0.64,115.22,411,F,18412,8.16,1.67,-1.26,0.34,3.6,818.53,19.01
27,RLUOWN,Host_27,1,3,Astrometry,2013,Hubble,2397.84,46.15,40.83,0.9,90.9,1649,F,13994,7.09,3.05,-2.05,0.41,2.94,761.59,13.93
28,XFMHWJ,Host_28,3,10,Microlensing,1999,ALMA,1468.12,41.77,14.0,0.72,239.72,1550,O,10132,1.58,4.27,-1.16,0.84,2.14,721.53,14.81
29,IAPGJE,Host_29,1,6,Transit,1992,VLT,141.65,6.51,5.37,0.76,190.52,727,A,32811,2.88,8.33,-0.06,0.92,2.92,308.83,9.89
30,DSIOJF,Host_30,5,8,Transit,2008,Spitzer,122.04,15.33,3.6,0.25,75.4,1735,K,34780,9.02,3.78,-0.38,0.59,4.31,856.49,7.82
31,FSIUQF,Host_31,1,10,Radial Velocity,2014,Kepler,1305.26,43.48,19.58,0.52,88.44,250,M,15492,7.36,5.12,-1.04,0.31,2.06,109.59,9.5
32,JPDHUJ,Host_32,4,8,Direct Imaging,2002,JWST,1631.36,26.85,39.06,0.15,132.19,513,O,29584,7.0,4.49,-0.97,0.6,3.83,186.54,13.16
